time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2022-08-15/2022-08-21,boaco,75.62040713117443,50.901307396646054,86.18037205419941,91.11606711447683,38.86265397287529,47.10537235651034,71.79356815654634,63.00685072339188,68.80665114576324,53.789300327227295,89.4983136128926,86.87356360070375,70.50184044822058,96.23434020009246,79.32006562815927,53.69022069449235,77.05487385542891,52.1350425898682,89.47347410283189,68.14004251945302,65.48969806314146,56.59013486774689,98.95594350348479,66.07648546421088,60.96206863925136
2022-08-22/2022-08-28,boaco,60.823751468217665,81.68645879980514,77.27259110139225,78.49896578220549,78.97313200517718,139.35007421438925,59.73026146228856,57.65368101427728,52.11820586064281,83.99251271767359,99.60621434234965,65.85949750631141,51.6594570135578,51.93153156544785,84.96520414312424,87.62427869534505,81.98179654055158,54.77147206001397,73.91691002826235,71.12610569385302,73.58581616601046,91.43857419688251,73.70623534033066,85.7693381580216,69.97103157388602
2022-08-29/2022-09-04,boaco,83.84773958187544,95.09092687431584,43.9607727695764,66.99671880078097,63.37039709010546,59.54419330927706,68.10681154402423,130.5490308066061,54.74777309999349,107.61919134060092,40.41756201716562,66.62154484880354,80.0367457528948,93.52891655929507,97.92540502917603,100.92435317807258,66.28204660996875,63.55843624187951,103.34830647914164,70.24628248306757,47.028059367505875,49.580781827165616,53.6711994581088,90.51626838837228,79.43989525501478
2022-09-05/2022-09-11,boaco,65.54872326089101,41.770811791369205,52.92227328872848,63.862370227340634,43.812590917888095,59.6730294729303,37.97965598154634,42.870726658044504,42.54772745738862,30.559376860736144,60.40201408844162,41.06370291797587,49.895824836589235,60.2510046634065,59.4277011511657,64.89133326103749,47.71013706825004,41.837757057102834,48.07304184442655,24.98394407079303,27.57377697089071,29.014966781661993,33.13818438160866,58.32048585183707,34.39999794427641
2022-09-12/2022-09-18,boaco,61.38134640772164,126.2449832979217,61.96459781529406,99.22330829059617,48.26491497312194,66.13261371506724,47.92266210136927,62.42736011588016,103.69851927185071,34.159994909239884,87.11074708145232,80.04521088770998,55.91034920863699,38.62413015504876,74.53747045653547,57.49579517387711,79.87114189434813,72.94061313405211,143.7040243930388,65.17188440080963,46.418647429504034,78.05653083091902,79.43654191542535,129.52899424751772,103.46754302088502
2022-09-19/2022-09-25,boaco,49.23082370902184,81.8734137030984,23.958000456759518,30.99675758735157,27.101979938484025,34.82832791409166,21.92332558258036,55.971822594790154,37.65112269338655,20.967486621799566,25.992636287461572,48.254894164095624,61.45259997497088,104.4991138437677,158.76841371653347,50.55588026964587,26.31260243017921,15.28651421585443,47.244513932930836,28.584849071490225,34.41650875289121,31.399693578688108,39.10197400148651,68.23571271235869,44.888046364052194
2022-09-26/2022-10-02,boaco,51.644340456509646,33.602159383681375,24.486491468303345,44.00489435987708,54.35291123691237,131.3428658149834,59.448893695059965,89.89383492801514,43.72608101871177,31.21662663336961,34.789951269455806,39.14315258392642,156.26147167855424,37.33794823660505,83.83177666567258,35.87095472052174,87.695543263061,67.28279207433049,51.69466672533569,54.69883185352003,40.51919141164878,69.30926201274416,44.68452399745332,30.595869944510927,29.81452880717987
2022-10-03/2022-10-09,boaco,50.122717346938856,102.7372092378608,49.799757681009716,43.15511986155376,53.119833692981366,89.42001383715392,51.34058048720081,37.11676326985633,80.77627448239932,57.154950202851786,100.49994707812296,50.3972865799507,24.313799352037783,22.548381737340627,106.55506229784707,110.56399175198635,41.823149918235345,37.65246346031116,96.77520335073231,25.854329052606488,28.88173990752041,63.78437267806168,37.43106249221866,45.750298288350876,42.17091763633189
2022-10-10/2022-10-16,boaco,68.00762224662422,120.22156953617235,59.59149638082754,80.08885069236499,18.625940629843242,55.30586795636214,36.05548302512693,29.40594018880876,35.380273295545166,47.448780403328485,92.57460291707145,27.73131266199534,57.70844944278521,43.76803440522109,47.61362575989695,96.95382358952425,75.69372543064395,115.82938038993319,52.25502561554312,39.043910593471836,50.34520084976366,64.63767985847642,62.39818693100594,31.636291846832766,59.5884613034663
2022-10-17/2022-10-23,boaco,74.25329810798655,263.4896135105194,185.0574449817748,40.55686113810469,55.69896452454801,28.72607379434968,47.000521276120374,77.95160827424012,127.71987326364096,43.48865210265039,45.35733676486654,19.420694598840516,59.71761154972704,36.04799935774729,48.64271699415297,40.02145242174138,62.04139777524463,24.290846298145453,28.667321537933855,212.71440757370647,31.74238714516273,35.3553867408028,181.0225813215277,326.21432727316386,33.8928803283289
