time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2009-09,LA-AT,56.40546283508737,19.998523682026654,79.11788792636337,91.35898321413792,9.623695986428295,16.259436836603317,49.29246852771898,35.079704712943744,44.13597005346091,23.149475297096497,87.22911735774797,80.77298969334227,47.02052534405361,105.19704511853796,63.83788165027395,23.036882984089182,59.221508857633566,21.311607636072,87.16660671062134,43.03152476507346,38.804833500666646,26.466995522597465,113.04238901054386,39.71815169195406,32.17853701047615
2009-10,LA-AT,38.86701771634293,83.06173307374131,72.02526676263899,74.99686086123731,76.1652382957108,325.68037778827824,37.08286709092563,33.830793183218155,26.0089947287189,89.20861137532118,138.04806561311347,47.737682466078375,25.414576900485752,25.76613974941386,91.8811086248352,99.43165971940208,83.83421691815138,29.60690250665036,64.2603941382719,58.20375954541928,63.52298212122607,110.8981518410684,63.790587983931594,94.12654285529565,55.80162411307849
2009-11,LA-AT,25.224798329421066,34.20132532389564,4.8376696198342515,14.532651341511238,12.64388324212623,10.802615433940558,15.139246428683283,73.00338242439912,8.709126718195828,46.04039073532867,3.80733601967109,14.330670642199006,22.523235014305726,32.86263421151366,36.70742916084623,39.467858320739985,14.149210658756635,12.73835970613889,41.78168245474574,16.346353214011465,5.824065559071122,6.7134511728688935,8.27140020513182,30.364910664739888,22.115431761131912
2009-12,LA-AT,42.09836156423928,15.17358008532591,26.032508582035064,39.71435885841208,16.93522853414256,34.11233998833168,12.16553102027609,16.11016560863846,15.832126797790728,7.243554331088351,35.054495477751814,14.586722626255773,22.783161597667604,34.858202753761915,33.79834996351694,41.160149143848955,20.577770586097646,15.22975801149491,20.93580033541972,4.357282023278623,5.613408109888797,6.375712215517612,8.811653377172268,32.400484753323646,9.633812640839432
2010-01,LA-AT,15.106407679432875,71.0446273971661,15.424509314767324,42.62468654521088,8.807459404508439,17.792858520481943,8.664821102344716,15.679217903682533,46.81917332573462,3.8273211893980124,32.2792293813029,26.918022544340587,12.280808482928963,5.205808769025392,23.079733548459483,13.070283978081694,26.792159131556513,22.022410677034998,93.3953701648755,17.232120293723508,8.050971430625905,25.497812263541206,26.4792155010029,75.00773061168798,46.59774372360979
2010-02,LA-AT,38.955723825536786,108.24093676233028,8.803488402115027,15.148195547670325,11.441967449053735,19.267402220241816,7.264009139669652,50.45654993781151,22.602582585234952,6.586356546372607,10.474972590250669,37.41157189690971,60.88324481913527,176.409382121333,407.3658882218554,41.1012008352658,10.749850078644128,3.1589471109369875,35.845107778322976,12.795923446285018,18.80214551974201,15.559292098135241,24.416038356271365,75.1249556270387,32.318957766313304
2010-03,LA-AT,17.09820932585935,7.043264466640448,3.4545487691012404,12.367337637100258,18.94083701810023,106.47994888873399,22.64063414760257,50.99980734389314,12.207760139947927,6.006139212204961,7.585377539460777,9.7175974275936,149.00894043679716,8.805735260700684,44.50635506420312,8.093565521221555,48.59680595629598,28.91816776939157,17.131659749678548,19.18236768305319,10.438916339360032,30.657801813699482,12.760193435652019,5.747598824259523,5.42884934567548
2010-04,LA-AT,28.630299661970014,110.16927664318699,28.28149259724893,21.533770730888087,31.95862385094951,84.9978296948717,29.962882733375764,16.119766404792937,70.27683946837467,36.69856422955508,105.73130269825354,28.928352914851278,6.967903942579216,5.961103796424283,117.93627624427359,126.35376883325382,20.280280855785097,16.572093906337887,98.52948281916622,7.8978652536898535,9.863543878701028,45.12430466661506,16.384485527629437,24.07151030907702,20.604340377338392
2010-05,LA-AT,20.06648331285242,57.54056949787699,15.638922283019783,27.228721990121368,1.152803717625178,13.565768799933775,5.8189872438449175,3.7632622750392057,5.595261109333957,10.089946143173766,35.603186840382875,3.2980719544050703,14.712769628466672,8.609060207580507,10.158490467270177,38.76966541394701,24.514615459121824,53.74970588167788,12.165767780817935,6.849176048604273,11.321799671059754,18.237463334329107,17.063363249436495,4.4159225098635035,15.637410387719472
2010-06,LA-AT,36.8034938475089,347.4073178000046,186.13852178572714,12.239223567870296,21.923613978094767,6.3242001802767,16.079694449266086,40.14787394332668,96.5992587863276,13.933999468571004,15.060179810739521,2.7724782286368077,24.872105921989014,9.807617505421158,17.12569648779831,11.939321453928626,26.647316908106784,4.505097237502394,6.2986410912341375,238.06222931930415,7.688095329674739,9.453168487603442,179.02737661276717,506.453821370802,8.721640439839726
